"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
35798,60,"retired","married","primary","no",71,"no","no","cellular",10,"jul",121,3,-1,0,"unknown"
35799,52,"entrepreneur","married","primary","no",-104,"no","yes","cellular",10,"jul",124,1,-1,0,"unknown"
35800,26,"blue-collar","single","secondary","no",-29,"yes","no","cellular",10,"jul",998,4,-1,0,"unknown"
35801,44,"blue-collar","married","primary","no",-237,"yes","no","telephone",10,"jul",73,1,-1,0,"unknown"
35802,32,"technician","married","tertiary","no",113,"no","yes","cellular",10,"jul",68,1,-1,0,"unknown"
35803,34,"management","married","tertiary","no",0,"yes","yes","cellular",10,"jul",129,1,-1,0,"unknown"
35804,46,"technician","married","secondary","no",218,"no","no","cellular",10,"jul",41,1,-1,0,"unknown"
35805,30,"admin.","married","secondary","no",-68,"yes","no","cellular",10,"jul",327,1,-1,0,"unknown"
35806,30,"blue-collar","married","secondary","no",167,"yes","no","cellular",10,"jul",255,1,-1,0,"unknown"
35807,32,"services","married","secondary","no",0,"yes","no","telephone",10,"jul",75,1,-1,0,"unknown"
35808,31,"management","married","tertiary","no",181,"yes","no","cellular",10,"jul",497,1,-1,0,"unknown"
35809,28,"blue-collar","single","secondary","yes",0,"no","yes","cellular",10,"jul",165,1,-1,0,"unknown"
35810,57,"retired","married","tertiary","no",-5,"no","no","cellular",10,"jul",42,1,-1,0,"unknown"
35811,33,"admin.","married","secondary","no",0,"yes","no","cellular",10,"jul",181,1,-1,0,"unknown"
35812,59,"management","married","secondary","no",32,"no","no","telephone",10,"jul",121,1,-1,0,"unknown"
35813,60,"technician","married","secondary","no",594,"no","no","cellular",10,"jul",190,1,-1,0,"unknown"
35814,59,"retired","divorced","primary","no",20,"no","no","cellular",10,"jul",298,1,-1,0,"unknown"
35815,39,"technician","single","secondary","no",709,"yes","no","cellular",10,"jul",441,1,-1,0,"unknown"
35816,33,"blue-collar","married","secondary","no",17,"no","no","cellular",10,"jul",489,1,-1,0,"unknown"
35817,41,"technician","married","secondary","no",-215,"no","yes","cellular",10,"jul",277,1,-1,0,"unknown"
35818,33,"management","married","tertiary","no",4054,"yes","no","cellular",10,"jul",633,1,-1,0,"unknown"
35819,30,"admin.","single","secondary","no",211,"no","no","cellular",10,"jul",473,1,-1,0,"unknown"
35820,42,"blue-collar","divorced","secondary","no",898,"yes","no","cellular",10,"jul",347,1,-1,0,"unknown"
35821,59,"admin.","married","secondary","no",0,"yes","no","cellular",10,"jul",982,1,-1,0,"unknown"
35822,35,"admin.","married","secondary","no",-428,"yes","yes","cellular",10,"jul",147,1,-1,0,"unknown"
35823,58,"retired","divorced","secondary","no",439,"no","yes","cellular",10,"jul",48,2,-1,0,"unknown"
35824,46,"management","married","tertiary","no",445,"yes","no","cellular",10,"jul",292,1,-1,0,"unknown"
35825,28,"services","married","secondary","no",72,"no","yes","cellular",10,"jul",418,4,-1,0,"unknown"
35826,34,"admin.","married","secondary","no",0,"yes","no","telephone",10,"jul",38,1,-1,0,"unknown"
35827,47,"technician","married","secondary","no",2246,"yes","no","cellular",10,"jul",330,1,-1,0,"unknown"
35828,32,"blue-collar","divorced","secondary","no",107,"yes","yes","cellular",10,"jul",120,1,-1,0,"unknown"
35829,32,"services","single","secondary","no",-23,"no","no","cellular",10,"jul",182,1,-1,0,"unknown"
35830,37,"blue-collar","married","secondary","no",563,"yes","no","telephone",10,"jul",27,1,-1,0,"unknown"
35831,37,"admin.","single","secondary","no",-261,"no","yes","cellular",10,"jul",259,1,-1,0,"unknown"
35832,51,"admin.","divorced","secondary","no",520,"no","yes","cellular",10,"jul",157,1,-1,0,"unknown"
35833,33,"management","married","tertiary","no",91,"no","no","cellular",10,"jul",526,1,-1,0,"unknown"
35834,37,"management","married","tertiary","no",15437,"yes","no","cellular",10,"jul",123,1,-1,0,"unknown"
35835,34,"self-employed","married","tertiary","no",870,"no","no","cellular",10,"jul",58,1,-1,0,"unknown"
35836,37,"housemaid","married","primary","no",166,"yes","no","cellular",10,"jul",151,1,-1,0,"unknown"
35837,36,"services","divorced","secondary","no",82,"yes","no","cellular",10,"jul",226,1,-1,0,"unknown"
35838,34,"management","married","tertiary","no",580,"yes","no","cellular",10,"jul",380,1,-1,0,"unknown"
35839,39,"management","married","tertiary","no",-4,"no","no","cellular",10,"jul",358,1,-1,0,"unknown"
35840,33,"blue-collar","married","secondary","no",1786,"no","no","cellular",10,"jul",209,1,-1,0,"unknown"
35841,49,"housemaid","married","primary","no",78,"no","no","telephone",10,"jul",139,1,-1,0,"unknown"
35842,56,"retired","divorced","secondary","no",275,"yes","yes","cellular",10,"jul",323,1,-1,0,"unknown"
35843,32,"technician","married","secondary","no",0,"yes","yes","cellular",10,"jul",428,1,-1,0,"unknown"
35844,28,"admin.","single","secondary","no",-170,"no","yes","cellular",10,"jul",720,2,-1,0,"unknown"
35845,26,"technician","single","tertiary","no",170,"yes","no","cellular",10,"jul",486,1,-1,0,"unknown"
35846,57,"admin.","married","secondary","no",2,"no","no","telephone",10,"jul",144,2,-1,0,"unknown"
35847,56,"retired","married","tertiary","no",89,"no","no","telephone",10,"jul",83,1,-1,0,"unknown"
35848,58,"retired","divorced","primary","no",11,"no","yes","cellular",10,"jul",161,5,-1,0,"unknown"
35849,30,"entrepreneur","married","secondary","no",1160,"no","yes","cellular",10,"jul",244,1,-1,0,"unknown"
35850,25,"blue-collar","single","secondary","no",1243,"no","yes","cellular",10,"jul",1341,7,-1,0,"unknown"
35851,32,"blue-collar","married","secondary","no",0,"no","no","cellular",10,"jul",269,1,-1,0,"unknown"
35852,45,"admin.","married","secondary","no",1387,"yes","no","cellular",10,"jul",446,1,-1,0,"unknown"
35853,37,"blue-collar","divorced","secondary","yes",-54,"yes","no","cellular",10,"jul",573,6,-1,0,"unknown"
35854,47,"admin.","married","secondary","no",3386,"no","yes","cellular",10,"jul",360,17,-1,0,"unknown"
35855,34,"services","married","secondary","no",80,"no","yes","cellular",10,"jul",240,1,-1,0,"unknown"
35856,50,"services","married","secondary","yes",892,"yes","no","cellular",10,"jul",189,1,-1,0,"unknown"
35857,44,"admin.","single","secondary","no",-101,"yes","no","cellular",10,"jul",99,1,-1,0,"unknown"
35858,46,"blue-collar","married","primary","no",44,"no","yes","cellular",10,"jul",90,9,-1,0,"unknown"
35859,41,"blue-collar","married","primary","no",407,"yes","yes","telephone",10,"jul",387,2,-1,0,"unknown"
35860,35,"services","married","secondary","no",501,"yes","yes","cellular",10,"jul",223,8,-1,0,"unknown"
35861,36,"blue-collar","married","secondary","no",576,"yes","no","cellular",10,"jul",290,2,-1,0,"unknown"
35862,37,"management","single","tertiary","no",159,"no","yes","cellular",10,"jul",377,3,-1,0,"unknown"
35863,30,"blue-collar","married","secondary","no",0,"yes","yes","cellular",10,"jul",1399,1,-1,0,"unknown"
35864,52,"unemployed","married","primary","no",255,"no","yes","cellular",10,"jul",374,3,-1,0,"unknown"
35865,30,"services","single","secondary","no",211,"no","yes","cellular",10,"jul",133,3,-1,0,"unknown"
35866,29,"technician","single","secondary","no",3527,"no","yes","cellular",10,"jul",171,5,-1,0,"unknown"
35867,33,"blue-collar","married","secondary","no",66,"no","no","cellular",10,"jul",182,1,-1,0,"unknown"
35868,58,"blue-collar","married","secondary","no",556,"no","yes","telephone",10,"jul",229,4,-1,0,"unknown"
35869,39,"management","married","tertiary","no",397,"no","no","cellular",10,"jul",113,6,-1,0,"unknown"
35870,44,"management","married","tertiary","no",284,"yes","yes","cellular",10,"jul",109,5,-1,0,"unknown"
35871,32,"management","single","tertiary","no",26,"no","no","cellular",10,"jul",55,6,-1,0,"unknown"
35872,37,"management","married","tertiary","no",1403,"yes","no","cellular",10,"jul",91,15,-1,0,"unknown"
35873,29,"blue-collar","single","secondary","no",482,"no","yes","cellular",10,"jul",1097,3,-1,0,"unknown"
35874,25,"student","single","tertiary","no",-113,"no","no","cellular",10,"jul",300,3,-1,0,"unknown"
35875,53,"technician","married","unknown","no",2242,"no","no","cellular",10,"jul",154,14,-1,0,"unknown"
35876,29,"management","married","tertiary","no",6586,"no","no","cellular",10,"jul",176,1,-1,0,"unknown"
35877,39,"housemaid","married","primary","no",2460,"no","no","cellular",11,"jul",194,3,-1,0,"unknown"
35878,30,"admin.","single","tertiary","no",5,"no","yes","cellular",11,"jul",58,1,-1,0,"unknown"
35879,56,"blue-collar","single","primary","no",533,"no","yes","cellular",11,"jul",166,1,-1,0,"unknown"
35880,59,"management","married","tertiary","no",0,"yes","no","telephone",11,"jul",189,1,-1,0,"unknown"
35881,36,"technician","married","secondary","no",3832,"yes","no","cellular",11,"jul",393,1,-1,0,"unknown"
35882,26,"management","married","tertiary","no",17,"no","yes","cellular",11,"jul",522,1,-1,0,"unknown"
35883,38,"blue-collar","married","secondary","no",50,"yes","yes","cellular",11,"jul",545,2,-1,0,"unknown"
35884,32,"self-employed","married","secondary","no",514,"yes","no","cellular",11,"jul",812,1,-1,0,"unknown"
35885,26,"housemaid","married","secondary","no",-759,"yes","no","cellular",11,"jul",191,1,-1,0,"unknown"
35886,51,"technician","married","secondary","no",-192,"yes","no","telephone",11,"jul",57,1,-1,0,"unknown"
35887,35,"services","married","secondary","no",372,"yes","no","cellular",11,"jul",230,1,-1,0,"unknown"
35888,27,"admin.","married","secondary","no",941,"yes","no","cellular",11,"jul",124,1,-1,0,"unknown"
35889,37,"technician","divorced","secondary","no",0,"yes","no","cellular",11,"jul",283,1,-1,0,"unknown"
35890,33,"admin.","single","secondary","no",32,"no","no","cellular",11,"jul",43,1,-1,0,"unknown"
35891,50,"services","married","secondary","no",-682,"yes","no","cellular",11,"jul",479,2,-1,0,"unknown"
35892,47,"admin.","divorced","secondary","no",1139,"yes","no","cellular",11,"jul",106,2,-1,0,"unknown"
35893,47,"management","married","tertiary","no",761,"yes","no","cellular",11,"jul",80,2,-1,0,"unknown"
35894,45,"housemaid","married","secondary","no",0,"no","no","cellular",11,"jul",216,2,-1,0,"unknown"
35895,55,"management","married","tertiary","no",561,"no","yes","cellular",11,"jul",318,2,-1,0,"unknown"
35896,28,"management","married","tertiary","no",17,"yes","no","cellular",11,"jul",16,2,-1,0,"unknown"
35897,47,"services","married","secondary","no",1073,"no","no","telephone",11,"jul",518,3,-1,0,"unknown"
35898,47,"entrepreneur","married","tertiary","no",416,"yes","yes","telephone",11,"jul",87,2,-1,0,"unknown"
35899,34,"technician","married","unknown","no",12,"yes","no","cellular",11,"jul",504,2,-1,0,"unknown"
35900,59,"admin.","divorced","secondary","no",5,"no","yes","cellular",11,"jul",67,2,-1,0,"unknown"
35901,41,"technician","divorced","secondary","no",1499,"no","yes","cellular",11,"jul",59,2,-1,0,"unknown"
35902,58,"retired","married","secondary","no",100,"yes","no","cellular",11,"jul",186,2,-1,0,"unknown"
35903,49,"blue-collar","married","secondary","no",3728,"yes","no","cellular",11,"jul",1060,2,-1,0,"unknown"
35904,56,"technician","married","secondary","no",107,"no","no","telephone",11,"jul",52,4,-1,0,"unknown"
35905,39,"admin.","married","secondary","no",401,"yes","no","cellular",11,"jul",112,2,-1,0,"unknown"
35906,43,"admin.","married","primary","no",392,"yes","yes","cellular",11,"jul",87,2,-1,0,"unknown"
35907,42,"housemaid","married","primary","no",0,"no","yes","cellular",11,"jul",83,2,-1,0,"unknown"
35908,32,"admin.","married","tertiary","no",0,"yes","yes","cellular",11,"jul",85,2,-1,0,"unknown"
35909,44,"services","married","secondary","yes",-146,"yes","no","cellular",11,"jul",256,2,-1,0,"unknown"
35910,43,"technician","married","secondary","no",0,"yes","no","cellular",11,"jul",154,2,-1,0,"unknown"
35911,55,"retired","married","secondary","no",991,"no","no","cellular",11,"jul",593,2,-1,0,"unknown"
35912,35,"management","single","tertiary","no",0,"no","yes","cellular",11,"jul",71,3,-1,0,"unknown"
35913,29,"services","single","secondary","no",0,"yes","no","cellular",11,"jul",314,2,-1,0,"unknown"
35914,60,"retired","divorced","secondary","no",1099,"no","no","cellular",11,"jul",764,2,-1,0,"unknown"
35915,55,"management","divorced","secondary","no",204,"yes","no","cellular",11,"jul",1973,2,-1,0,"unknown"
35916,55,"services","married","secondary","no",642,"yes","no","cellular",11,"jul",232,2,-1,0,"unknown"
35917,41,"admin.","married","secondary","no",488,"no","yes","telephone",11,"jul",178,2,-1,0,"unknown"
35918,32,"management","married","tertiary","no",1660,"yes","no","cellular",11,"jul",1389,2,-1,0,"unknown"
35919,27,"entrepreneur","married","secondary","no",-36,"no","yes","cellular",11,"jul",120,10,-1,0,"unknown"
35920,37,"management","divorced","secondary","no",1448,"yes","no","cellular",11,"jul",71,2,-1,0,"unknown"
35921,37,"management","married","tertiary","no",466,"yes","no","cellular",11,"jul",92,2,-1,0,"unknown"
35922,54,"retired","married","primary","no",0,"yes","no","cellular",11,"jul",159,2,-1,0,"unknown"
35923,44,"self-employed","married","tertiary","no",430,"yes","no","cellular",11,"jul",221,2,-1,0,"unknown"
35924,40,"blue-collar","married","secondary","no",178,"yes","no","cellular",11,"jul",595,2,-1,0,"unknown"
35925,49,"technician","married","secondary","no",0,"yes","no","cellular",11,"jul",178,2,-1,0,"unknown"
35926,31,"services","single","primary","yes",-357,"yes","yes","cellular",11,"jul",215,2,-1,0,"unknown"
35927,27,"admin.","single","secondary","no",3638,"no","no","cellular",11,"jul",271,5,-1,0,"unknown"
35928,35,"technician","married","secondary","no",483,"yes","no","cellular",11,"jul",165,2,-1,0,"unknown"
35929,25,"admin.","single","secondary","no",184,"no","yes","telephone",11,"jul",437,7,-1,0,"unknown"
35930,39,"entrepreneur","married","tertiary","no",83,"yes","no","cellular",11,"jul",193,2,-1,0,"unknown"
35931,38,"blue-collar","married","secondary","no",84,"no","yes","telephone",11,"jul",328,2,-1,0,"unknown"
35932,35,"management","married","tertiary","no",272,"yes","yes","cellular",11,"jul",163,2,-1,0,"unknown"
35933,25,"management","single","tertiary","no",10,"no","no","cellular",11,"jul",549,2,-1,0,"unknown"
35934,44,"management","married","secondary","yes",0,"yes","no","cellular",11,"jul",96,2,-1,0,"unknown"
35935,43,"technician","divorced","secondary","yes",73,"yes","no","cellular",14,"jul",324,2,-1,0,"unknown"
35936,45,"admin.","married","secondary","no",-388,"yes","no","cellular",14,"jul",175,2,-1,0,"unknown"
35937,29,"services","married","secondary","no",10,"yes","no","cellular",14,"jul",246,2,-1,0,"unknown"
35938,58,"admin.","married","secondary","no",821,"yes","yes","telephone",14,"jul",83,2,-1,0,"unknown"
35939,33,"blue-collar","married","secondary","yes",-406,"yes","yes","cellular",14,"jul",332,2,-1,0,"unknown"
35940,31,"management","single","tertiary","no",338,"yes","yes","telephone",14,"jul",216,2,-1,0,"unknown"
35941,25,"services","single","secondary","no",-41,"no","yes","cellular",14,"jul",114,2,-1,0,"unknown"
35942,34,"management","married","tertiary","no",1906,"yes","no","cellular",14,"jul",68,3,-1,0,"unknown"
35943,25,"blue-collar","single","secondary","no",-375,"yes","no","cellular",14,"jul",61,2,-1,0,"unknown"
35944,45,"services","married","primary","no",132,"no","no","cellular",14,"jul",179,2,-1,0,"unknown"
35945,32,"admin.","divorced","secondary","no",187,"yes","no","cellular",14,"jul",90,2,-1,0,"unknown"
35946,48,"management","married","tertiary","no",58,"no","yes","cellular",14,"jul",102,2,-1,0,"unknown"
35947,45,"blue-collar","married","primary","no",660,"yes","no","cellular",14,"jul",329,2,-1,0,"unknown"
35948,35,"entrepreneur","married","tertiary","no",1859,"yes","no","cellular",14,"jul",227,2,-1,0,"unknown"
35949,44,"entrepreneur","married","secondary","no",781,"no","yes","cellular",14,"jul",194,2,-1,0,"unknown"
35950,42,"technician","married","secondary","no",682,"yes","no","cellular",14,"jul",285,2,-1,0,"unknown"
35951,33,"services","single","tertiary","no",-104,"no","yes","cellular",14,"jul",231,2,-1,0,"unknown"
35952,55,"admin.","married","primary","no",343,"yes","no","cellular",14,"jul",276,3,-1,0,"unknown"
35953,27,"admin.","married","secondary","yes",-517,"yes","no","cellular",14,"jul",172,3,-1,0,"unknown"
35954,40,"services","married","secondary","no",900,"yes","yes","cellular",14,"jul",84,2,-1,0,"unknown"
35955,28,"technician","single","secondary","no",36,"no","no","cellular",14,"jul",158,3,-1,0,"unknown"
35956,51,"management","married","tertiary","no",248,"yes","yes","cellular",14,"jul",78,3,-1,0,"unknown"
35957,55,"management","divorced","tertiary","no",481,"yes","no","telephone",14,"jul",79,3,-1,0,"unknown"
35958,40,"blue-collar","married","secondary","no",992,"yes","yes","cellular",14,"jul",297,3,-1,0,"unknown"
35959,51,"blue-collar","married","primary","no",0,"yes","no","telephone",14,"jul",120,3,-1,0,"unknown"
35960,31,"services","married","secondary","no",393,"no","no","cellular",14,"jul",328,2,-1,0,"unknown"
35961,51,"housemaid","married","primary","no",30,"yes","no","cellular",14,"jul",333,2,-1,0,"unknown"
35962,53,"services","married","secondary","no",-391,"no","no","cellular",14,"jul",122,3,-1,0,"unknown"
35963,28,"services","married","secondary","no",7,"yes","yes","cellular",14,"jul",226,4,-1,0,"unknown"
35964,55,"blue-collar","married","secondary","no",34,"yes","yes","cellular",14,"jul",97,3,-1,0,"unknown"
35965,43,"services","married","secondary","no",-416,"yes","yes","cellular",14,"jul",80,3,-1,0,"unknown"
